true_label,xgboost_prediction,xgboost_probability,neural_network_prediction,neural_network_probability,ensemble_prediction,ensemble_probability
0,0,0.53966045,0,0.4499888,0,0.49888027
0,0,0.25463402,0,0.19546738,0,0.20291139
0,0,0.06413699,0,0.6871306,0,0.24374437
0,0,0.14930174,0,0.41363186,0,0.34271687
0,0,0.4660114,0,0.6407909,0,0.47077626
0,0,0.19158937,0,0.19700108,0,0.23446488
0,0,0.031912506,0,0.13508996,0,0.05979078
0,0,0.5590901,0,0.36801386,0,0.5308617
0,0,0.13431044,0,0.29187685,0,0.13557565
0,0,0.04322954,0,0.18530007,0,0.20077693
1,0,0.31210038,0,0.496585,0,0.38656485
0,0,0.70564765,0,0.6296049,1,0.6705004
0,0,0.47127923,0,0.43841398,0,0.47981405
1,0,0.60338527,0,0.6811409,0,0.6012321
0,0,0.69628793,0,0.68184316,0,0.6208764
1,0,0.5512906,0,0.6254904,0,0.5313686
0,0,0.07495351,0,0.36199808,0,0.20561056
0,0,0.61460215,0,0.6052561,0,0.60071343
1,0,0.19436044,0,0.23545459,0,0.28805533
1,1,0.9760886,1,0.89804846,1,0.91292286
0,0,0.26389343,0,0.23340996,0,0.20878221
0,0,0.13794075,0,0.31297287,0,0.13960876
0,0,0.25444737,0,0.23250769,0,0.20303722
0,0,0.4348188,0,0.6149002,0,0.49189246
0,0,0.17075637,0,0.31464562,0,0.2708426
0,0,0.49422935,0,0.54590786,0,0.5075629
0,1,0.8116539,1,0.7703042,1,0.7494488
1,0,0.30611143,0,0.36237568,0,0.34951717
0,0,0.025659516,0,0.14956605,0,0.1683225
0,1,0.800147,1,0.7738607,1,0.73927
0,0,0.3361986,0,0.3729166,0,0.265262
0,0,0.44427854,0,0.6195886,0,0.45633018
0,0,0.30982396,0,0.5066338,0,0.37813586
1,1,0.92974055,1,0.89824665,1,0.88393855
0,0,0.086689115,0,0.09815894,0,0.16113934
0,0,0.66365767,0,0.60706615,0,0.64515936
0,0,0.57019955,0,0.55990887,0,0.5514434
0,0,0.4400837,0,0.4335601,0,0.42920858
1,0,0.6763264,0,0.6486213,1,0.6664789
0,0,0.35779467,0,0.63548493,0,0.4067604
1,0,0.7143084,0,0.43751207,0,0.6253928
1,1,0.88598144,1,0.7965394,1,0.77575165
0,0,0.029216487,0,0.11550774,0,0.056837812
0,0,0.06069792,0,0.3428103,0,0.1952624
1,1,0.82705474,1,0.73208046,1,0.7495862
1,0,0.7331332,0,0.5850922,0,0.6243434
0,0,0.1591021,0,0.36749214,0,0.29544833
1,0,0.6122631,1,0.7569512,1,0.6503843
0,0,0.028669715,0,0.1509686,0,0.14313662
0,1,0.8882227,1,0.79474884,1,0.80171466
0,0,0.11426098,0,0.24537271,0,0.119968586
0,1,0.8557282,1,0.8908335,1,0.8408048
0,0,0.49091297,0,0.64594734,0,0.4920509
0,0,0.27730373,0,0.64891165,0,0.42218894
0,0,0.45935848,0,0.57711196,0,0.5072751
0,1,0.89913553,1,0.7979128,1,0.8099946
0,0,0.3361986,0,0.37359905,0,0.26538274
0,0,0.3663991,0,0.39231154,0,0.38377964
0,0,0.29490623,0,0.59987295,0,0.41016442
0,0,0.20584369,0,0.2106805,0,0.2883467
1,0,0.66473925,0,0.5893911,0,0.5908011
0,0,0.5312899,0,0.52162117,0,0.52009
0,1,0.80696714,1,0.704383,1,0.73537564
0,0,0.1143283,0,0.09883339,0,0.17841642
1,1,0.7522827,0,0.59794724,0,0.6470027
1,0,0.39348316,0,0.41894308,0,0.4065885
0,0,0.6115116,0,0.32897112,0,0.5273748
0,0,0.5505948,0,0.6772257,0,0.54101336
0,0,0.29312104,0,0.31622818,0,0.34855282
0,0,0.12227727,0,0.39241555,0,0.25706607
1,0,0.74958813,0,0.68011546,1,0.6565087
0,1,0.800147,1,0.7740865,1,0.7393994
0,0,0.05248447,0,0.15814188,0,0.07665104
1,1,0.7988888,0,0.59434485,1,0.7115029
0,0,0.044989444,0,0.16032562,0,0.15414463
0,0,0.3106124,0,0.42057243,0,0.36348855
0,0,0.36426818,0,0.60620075,0,0.47015774
0,0,0.105314754,0,0.19646326,0,0.22009113
1,1,0.9049189,0,0.64229405,1,0.76250273
0,0,0.69440985,0,0.6171426,0,0.6415132
0,1,0.8840044,1,0.7837099,1,0.83144593
1,0,0.28895178,0,0.6325144,0,0.37562865
0,0,0.32760736,0,0.4008112,0,0.36823037
1,0,0.747972,0,0.64886546,1,0.66454697
0,0,0.048648186,0,0.28864482,0,0.1750836
1,0,0.3964266,0,0.3188876,0,0.35400856
1,0,0.46615538,1,0.768726,0,0.5441985
0,1,0.8546963,1,0.762007,1,0.77679914
0,0,0.0021564174,0,0.01451622,0,0.014972962
0,0,0.071721725,0,0.22819953,0,0.22849548
0,0,0.04192928,0,0.08840009,0,0.13101237
0,0,0.31143728,0,0.43130788,0,0.40443867
0,0,0.24161913,0,0.02560469,0,0.15712602
0,0,0.29347697,0,0.32667822,0,0.34065282
0,0,0.4820622,0,0.4129755,0,0.47706446
0,0,0.41525894,0,0.44109604,0,0.44665933
1,1,0.83643574,0,0.6227008,1,0.69478816
0,0,0.35646844,0,0.4273031,0,0.40481567
0,0,0.5107972,0,0.48641458,0,0.5041171
0,0,0.08924463,0,0.22797708,0,0.10732213
0,0,0.53222543,0,0.44774565,0,0.4861677
0,0,0.075104065,0,0.3970685,0,0.2909096
0,0,0.26646113,0,0.3357453,0,0.2784531
0,0,0.28232726,0,0.6467525,0,0.42489165
0,1,0.8102078,1,0.7626517,1,0.7501508
0,0,0.014917472,0,0.62925744,0,0.21906997
0,0,0.26280957,0,0.30652902,0,0.35130882
0,0,0.02348461,0,0.081556074,0,0.1143586
0,0,0.26193535,0,0.14074299,0,0.25966963
1,0,0.3632334,0,0.45361072,0,0.3982672
0,0,0.12237762,0,0.13718958,0,0.20336264
0,0,0.013521058,0,0.054642025,0,0.02690775
0,0,0.54277927,0,0.55930924,0,0.5374786
0,0,0.41474944,0,0.20239538,0,0.29980993
0,0,0.41998735,0,0.59780824,0,0.49738997
0,0,0.078312114,0,0.63207185,0,0.29656368
0,0,0.18059759,0,0.10614746,0,0.146626
0,1,0.75445426,0,0.61594045,0,0.6446943
0,0,0.62463975,0,0.6112977,0,0.5987717
1,0,0.6753705,0,0.63467443,0,0.5963989
0,0,0.17687315,0,0.5564536,0,0.31095678
0,0,0.52568775,0,0.58216035,0,0.5292481
1,1,0.915797,1,0.79670215,1,0.7939496
0,0,0.67367834,0,0.6480651,0,0.6182734
0,0,0.052527178,0,0.14298859,0,0.07382918
0,0,0.67769057,0,0.69055295,1,0.65244323
0,0,0.6413145,0,0.5499866,0,0.58244306
0,0,0.07816388,0,0.140969,0,0.17134579
0,0,0.15428723,0,0.31626603,0,0.14972821
0,0,0.3919959,0,0.35571322,0,0.40588737
0,0,0.20978057,0,0.6318135,0,0.3771968
0,0,0.16111238,0,0.2760566,0,0.27418855
0,0,0.50172085,0,0.35193002,0,0.36163718
0,0,0.20173231,0,0.50672626,0,0.31515342
0,0,0.18138172,0,0.21526076,0,0.1612773
0,0,0.08111396,0,0.23191518,0,0.19602981
0,0,0.577267,0,0.60609066,0,0.57836235
0,0,0.16256256,0,0.33447206,0,0.25063163
0,0,0.40324688,0,0.43837914,0,0.43898788
0,0,0.03168665,0,0.095395744,0,0.12875405
0,0,0.50198936,0,0.54453695,0,0.50434154
0,0,0.19381186,0,0.11268176,0,0.15179476
0,1,0.8351662,0,0.6203221,1,0.69396293
0,0,0.0997852,0,0.19010648,0,0.19701675
0,0,0.059522256,0,0.18646482,0,0.08477406
0,0,0.3116643,0,0.3561498,0,0.35279694
0,0,0.3173769,0,0.40670055,0,0.36560652
1,0,0.63601774,0,0.6722772,0,0.5931978
0,0,0.471891,0,0.5346608,0,0.50879693
0,0,0.25962147,0,0.3405132,0,0.33425596
0,0,0.46093974,1,0.75878453,0,0.53125787
0,0,0.65052277,0,0.5447423,0,0.58542174
0,0,0.120276324,0,0.19408983,0,0.122135125
0,0,0.46728662,0,0.6539526,0,0.53319645
1,1,0.89859056,1,0.89621866,1,0.8637811
1,0,0.7339654,0,0.66209793,1,0.6670866
0,0,0.6075471,1,0.70794356,0,0.6006583
0,0,0.23278084,0,0.19667475,0,0.18694004
0,0,0.105487,0,0.26309988,0,0.11608138
0,0,0.667012,0,0.5692246,0,0.6086093
1,0,0.46660656,0,0.68330544,0,0.56513655
0,0,0.7446811,0,0.68069136,1,0.6547018
0,0,0.055960357,0,0.29022413,0,0.20783046
0,0,0.33666545,0,0.35103962,0,0.26250792
0,0,0.17558876,1,0.7477839,0,0.36607158
1,0,0.44860086,0,0.36177343,0,0.39308476
0,0,0.23818703,0,0.36785445,0,0.31265113
0,0,0.05198879,0,0.30547544,0,0.17798883
0,0,0.09688338,0,0.14603034,0,0.10102235
0,1,0.8345433,0,0.64259976,1,0.70094097
0,0,0.45741814,0,0.601221,0,0.46426982
0,0,0.01097894,0,0.262633,0,0.1376946
0,0,0.24847151,0,0.5020087,0,0.34614566
0,0,0.3611682,0,0.37973595,0,0.38745156
0,0,0.22683537,0,0.29447937,0,0.29857397
0,0,0.14006583,0,0.6377329,0,0.27769837
0,0,0.1078092,0,0.1078654,0,0.1834645
0,0,0.59522593,0,0.6123948,0,0.5813155
0,0,0.14186504,0,0.23180842,0,0.25537953
0,0,0.53266895,0,0.5629693,0,0.5070089
0,0,0.05014869,0,0.11799118,0,0.0668323
0,0,0.05122269,0,0.12399904,0,0.15149018
0,0,0.5294761,0,0.63444734,0,0.50911254
0,0,0.01505229,0,0.5849252,0,0.2416597
0,0,0.049290713,0,0.12304981,0,0.06970479
0,0,0.67783016,0,0.67037797,0,0.6299899
0,0,0.010421047,0,0.03677492,0,0.021179104
0,0,0.20843333,0,0.16120441,0,0.17071214
0,0,0.054112513,0,0.08715952,0,0.13756387
0,0,0.11536841,0,0.39737448,0,0.26486492
0,0,0.7152414,0,0.59394336,0,0.6470368
0,0,0.3612209,0,0.40880853,0,0.38129675
0,0,0.22286123,0,0.38085008,0,0.19874254
1,0,0.3468714,0,0.43460575,0,0.39905584
1,1,0.8406294,1,0.75541335,1,0.75990045
0,0,0.049345724,0,0.20404744,0,0.20566922
0,0,0.33624628,0,0.48886418,0,0.4068104
0,0,0.0033122022,0,0.037223455,0,0.019565696
0,0,0.08229178,0,0.108974166,0,0.08400516
0,0,0.30474436,0,0.3597143,0,0.30613
0,0,0.42689073,0,0.5935203,0,0.4798755
0,0,0.369373,0,0.36710003,0,0.38874757
0,0,0.27783254,0,0.14094429,0,0.20872551
1,0,0.55671644,0,0.44728777,0,0.53211653
0,0,0.15538613,0,0.34065744,0,0.2625259
1,0,0.6259481,0,0.58674246,0,0.5914688
0,0,0.32360387,0,0.33843458,0,0.37289292
0,0,0.12876827,0,0.22946429,0,0.2179586
1,0,0.67280585,1,0.7368736,1,0.70680577
1,0,0.6614091,0,0.58589804,0,0.6261646
0,1,0.8599683,1,0.775224,1,0.805745
0,0,0.10094382,0,0.14389877,0,0.10289425
0,0,0.0028721702,0,0.009004794,0,0.0132801505
0,0,0.60429335,0,0.6590903,0,0.5986126
0,0,0.6476594,0,0.45704728,0,0.5720245
1,0,0.41525894,0,0.441001,0,0.44664675
0,0,0.48957014,0,0.48090276,0,0.47346294
0,0,0.45181894,0,0.36901256,0,0.33404958
0,0,0.60986054,0,0.45441988,0,0.5459124
0,0,0.15967418,0,0.33129054,0,0.15434279
0,0,0.22760399,0,0.32889497,0,0.19487807
0,0,0.5943755,0,0.5010299,0,0.5349777
0,0,0.021170765,0,0.12898748,0,0.16311626
0,0,0.012457383,0,0.04423565,0,0.024031887
0,0,0.18332253,0,0.19737156,0,0.16035631
0,0,0.12280276,0,0.28258038,0,0.12796111
0,0,0.35809585,0,0.6095892,0,0.39435828
0,0,0.06686879,0,0.39162564,0,0.23548198
0,0,0.25054985,0,0.37026942,0,0.32102025
0,0,0.16902599,0,0.32533032,0,0.2601029
1,1,0.90359974,1,0.7932414,1,0.81038535
0,0,0.4328775,0,0.3743053,0,0.41921055
0,0,0.16890147,0,0.3587028,0,0.34463137
0,0,0.34069005,0,0.39423445,0,0.37402058
0,0,0.47858232,0,0.4182014,0,0.48473844
0,0,0.6169106,0,0.6727964,0,0.60972416
0,0,0.24695596,0,0.40189096,0,0.32739586
0,0,0.06319149,0,0.20938928,0,0.17132097
0,1,0.9290148,1,0.89410895,1,0.8858079
0,0,0.31328592,0,0.3191396,0,0.35964954
0,0,0.176852,0,0.34912723,0,0.27599117
0,0,0.5401695,0,0.35800427,0,0.44692445
0,0,0.052527178,0,0.14271659,0,0.073776856
0,0,0.25359258,0,0.49973544,0,0.34972972
0,0,0.10807418,0,0.22419412,0,0.11823871
0,0,0.015557227,0,0.1605741,0,0.18553716
0,0,0.20581277,0,0.112340376,0,0.15891571
0,0,0.36799332,0,0.110286176,0,0.2557383
0,0,0.22060324,0,0.11324009,0,0.16799983
0,1,0.7594169,1,0.87609214,1,0.7842289
0,0,0.02820023,0,0.114916645,0,0.052946933
0,0,0.014917472,0,0.62939495,0,0.21909982
1,1,0.8315182,1,0.7663752,1,0.76174676
0,0,0.64701355,0,0.52457035,0,0.590957
0,0,0.37547716,1,0.7452308,0,0.44284102
0,0,0.010577488,0,0.046725936,0,0.023464076
0,0,0.047362108,0,0.09856587,0,0.13975005
0,1,0.887342,1,0.77315104,1,0.7941438
0,0,0.079396166,0,0.34021753,0,0.20608573
0,0,0.10389424,0,0.15533529,0,0.10578161
0,0,0.6254327,0,0.5431243,0,0.5788699
0,0,0.060948674,0,0.30408636,0,0.2526166
1,0,0.5406491,1,0.7152318,0,0.56397295
0,0,0.10094382,0,0.14287433,0,0.10279082
0,1,0.80556744,1,0.7816973,1,0.72557014
0,0,0.08956855,0,0.15426716,0,0.09821141
0,0,0.65012115,0,0.56855345,0,0.6024317
1,0,0.3925776,0,0.41381103,0,0.4086889
0,0,0.030277282,0,0.12336092,0,0.05624591
0,0,0.070491016,0,0.1812207,0,0.09069955
0,0,0.2919376,0,0.49251276,0,0.36240363
0,0,0.5448352,0,0.599587,0,0.5528821
0,0,0.009482542,0,0.048697773,0,0.023233544
0,0,0.35143107,0,0.6243523,0,0.41351092
0,0,0.18196546,0,0.39447242,0,0.27886394
0,0,0.4206685,0,0.3055099,0,0.36698246
0,0,0.42393515,0,0.31996846,0,0.40483057
0,0,0.5225078,0,0.6578592,0,0.574587
1,1,0.7649847,0,0.5933808,1,0.69090176
0,1,0.7709932,0,0.56968045,1,0.65911037
1,0,0.5457027,0,0.45380583,0,0.5945791
1,0,0.25186783,0,0.6134989,0,0.37932542
0,1,0.7544725,0,0.42395017,1,0.6959699
0,0,0.092409275,0,0.28039077,0,0.24285106
0,0,0.06997235,0,0.2006248,0,0.22006074
0,0,0.7440176,0,0.6000642,0,0.64200586
0,0,0.14549941,0,0.31522176,0,0.25953817
1,0,0.012852098,0,0.05394837,0,0.026361197
1,0,0.48336098,0,0.3281409,0,0.46633947
0,0,0.027294064,0,0.3620874,0,0.2233385
0,0,0.47047928,0,0.592868,0,0.51416457
1,0,0.70161027,0,0.6492989,0,0.63729626
1,1,0.92009056,1,0.8490064,1,0.84554315
0,0,0.60676813,1,0.7295719,0,0.57739604
0,0,0.25851604,0,0.34002063,0,0.31564212
0,0,0.14071253,0,0.14879388,0,0.18988483
1,0,0.73757505,0,0.64414287,1,0.65688103
0,0,0.20546693,0,0.64146006,0,0.32154933
0,0,0.67941624,0,0.5846601,0,0.6228628
0,1,0.8973252,0,0.6325675,1,0.7011291
1,0,0.3670509,0,0.40951797,0,0.3878171
1,0,0.5915738,0,0.5574707,0,0.60078627
0,0,0.0047052363,0,0.04150075,0,0.020935835
0,0,0.036317952,0,0.10513635,0,0.13609159
0,0,0.42617843,0,0.30987749,0,0.45436454
0,0,0.3912737,0,0.4453157,0,0.40129155
0,0,0.17790234,0,0.35508564,0,0.2638978
0,0,0.69398105,0,0.6774403,1,0.653292
0,0,0.27783254,0,0.14061446,0,0.20869121
0,0,0.0821509,0,0.25390106,0,0.20643146
0,0,0.034132283,0,0.2025607,0,0.14802584
0,0,0.19071887,0,0.39316055,0,0.3130795
0,0,0.67936414,0,0.603223,0,0.62957555
0,0,0.16593191,0,0.41790438,0,0.2975855
0,0,0.37674254,0,0.3487297,0,0.40755117
0,0,0.43131313,0,0.47652212,0,0.46194273
0,0,0.16103308,0,0.35112727,0,0.31231955
0,0,0.018088192,0,0.63382363,0,0.22285944
0,0,0.36328354,0,0.43770164,0,0.41483417
0,0,0.03640454,0,0.13735723,0,0.062977955
0,0,0.2113822,0,0.35520408,0,0.3696713
1,0,0.38429663,0,0.4561208,0,0.409344
0,0,0.073590316,0,0.19203937,0,0.09388469
0,0,0.25493008,1,0.7587741,0,0.41367447
0,0,0.28232726,0,0.6468606,0,0.4249075
0,0,0.38107547,0,0.32670325,0,0.3830105
0,0,0.030552201,0,0.29887938,0,0.15374012
0,0,0.72711796,0,0.6818513,1,0.6825221
0,0,0.56707835,0,0.66464496,0,0.58016825
0,0,0.37114182,0,0.4270281,0,0.4050677
0,0,0.10231289,0,0.32869458,0,0.21685207
0,0,0.7019476,0,0.64867866,1,0.6822611
1,1,0.8072406,0,0.6803539,1,0.69184583
0,0,0.6570478,0,0.561151,0,0.59677446
0,0,0.48404583,1,0.765585,0,0.5497519
1,0,0.63704205,0,0.6484544,0,0.61064434
1,0,0.24596348,0,0.38654786,0,0.30943465
0,0,0.21577965,0,0.2625279,0,0.27036005
1,1,0.75157535,0,0.6545075,1,0.6689832
0,1,0.9227384,1,0.79970944,1,0.8050821
0,1,0.77985597,0,0.65330184,1,0.66928107
0,0,0.101672664,0,0.305083,0,0.258808
1,0,0.04262614,0,0.11850208,0,0.0652159
1,0,0.58528227,0,0.60516214,0,0.5739041
0,0,0.42832696,0,0.6123896,0,0.48815525
0,0,0.73019665,0,0.69384205,1,0.6838098
0,0,0.56654054,0,0.3938952,0,0.41040707
1,0,0.35768563,0,0.35253698,0,0.3866285
0,0,0.09771735,0,0.2706539,0,0.1120064
0,0,0.08924463,0,0.22668537,0,0.10720241
0,0,0.05181185,0,0.36739576,0,0.27515218
0,0,0.37706953,0,0.41875255,0,0.3968643
1,0,0.74745274,1,0.76592344,1,0.7127427
0,0,0.6505202,0,0.5759988,0,0.5974802
0,0,0.010476326,0,0.037332885,0,0.02132783
0,1,0.91109884,1,0.79222745,1,0.81454897
0,1,0.8004159,0,0.6134248,1,0.7145195
1,0,0.6327757,0,0.34768784,0,0.5463623
1,0,0.71270126,0,0.6651093,0,0.62686265
0,1,0.7995594,1,0.73288435,1,0.7184297
0,0,0.5504907,0,0.39348543,0,0.4001559
1,0,0.6293257,0,0.64713013,0,0.5753032
1,1,0.8532603,1,0.79195786,1,0.7797655
0,0,0.23181644,0,0.50384784,0,0.32940546
1,1,0.77881384,0,0.61333174,1,0.6867048
0,0,0.08961342,0,0.10504279,0,0.17021874
0,0,0.5005429,0,0.49942806,0,0.5258322
0,0,0.038725793,0,0.13935468,0,0.06480889
0,0,0.071821384,0,0.17538193,0,0.09075843
1,0,0.43842945,0,0.29462326,0,0.43158114
0,0,0.22500178,0,0.6322831,0,0.38436925
0,1,0.78323776,0,0.6714086,1,0.7352588
0,0,0.14085034,0,0.29979548,0,0.24173902
0,0,0.32499048,0,0.2975885,0,0.35916042
0,0,0.53761196,0,0.5368136,0,0.5283168
0,0,0.08157567,0,0.12307968,0,0.17522001
0,0,0.12792777,0,0.20806724,0,0.12836742
1,0,0.39933658,0,0.5275622,0,0.46902823
0,0,0.5827768,0,0.52166355,0,0.6026717
1,0,0.6571724,0,0.66965914,0,0.6185733
0,0,0.22253743,0,0.3375403,0,0.32486188
0,0,0.3537179,0,0.32692355,0,0.3294005
0,0,0.40205944,0,0.60156137,0,0.41994286
0,0,0.09311837,0,0.104274414,0,0.17161247
0,0,0.73720646,0,0.55233073,0,0.6382962
1,0,0.64178085,0,0.6519768,0,0.6472075
0,0,0.625231,0,0.45182776,0,0.55337894
0,0,0.54081184,0,0.66993403,0,0.5486018
0,0,0.37652007,0,0.4707941,0,0.3970828
0,0,0.16847359,0,0.22185582,0,0.1542202
1,1,0.87102807,1,0.84689724,1,0.814709
0,0,0.4849163,0,0.47829044,0,0.48979145
0,0,0.06952521,0,0.5105904,0,0.29081535
1,0,0.25054985,0,0.37293124,0,0.32111126
0,0,0.016660955,0,0.16826774,0,0.18731861
0,0,0.035240687,0,0.1250071,0,0.05961688
0,0,0.3047852,0,0.34331438,0,0.36235142
0,1,0.95002544,1,0.8982005,1,0.8966445
0,0,0.68570566,0,0.696252,1,0.66432595
1,0,0.7366133,0,0.66903085,1,0.7331702
0,0,0.5451192,0,0.32878983,0,0.48805743
0,0,0.38418314,0,0.35772368,0,0.41231668
0,0,0.11956203,0,0.40074834,0,0.2671503
0,0,0.39348316,0,0.4195679,0,0.40613204
0,0,0.5390678,0,0.6056112,0,0.5553802
0,0,0.51526546,0,0.4589932,0,0.4835372
0,0,0.34647354,0,0.49131474,0,0.4070115
0,0,0.27878478,0,0.37543166,0,0.23125902
0,0,0.5745924,0,0.68467474,0,0.5974821
0,0,0.16908558,0,0.3055116,0,0.15759976
0,0,0.057212092,0,0.08359694,0,0.13672583
0,0,0.5676977,0,0.46219394,0,0.5144206
1,1,0.89755774,1,0.83574754,1,0.842175
0,0,0.39768076,0,0.34873065,0,0.41913226
0,0,0.5017654,1,0.79087144,0,0.5643438
0,0,0.6506928,0,0.48565024,0,0.5891997
1,1,0.89201176,1,0.84535974,1,0.82754636
0,0,0.02056292,0,0.2699592,0,0.19976045
0,0,0.27952188,0,0.64126277,0,0.42231303
0,0,0.25189582,0,0.54995286,0,0.38312238
0,0,0.1542394,0,0.6315234,0,0.34237498
0,0,0.527566,0,0.6669164,0,0.5528984
0,0,0.19840346,0,0.23082654,0,0.30561006
0,0,0.08001283,0,0.24833536,0,0.20273025
0,0,0.5568883,0,0.44895524,0,0.5095256
0,0,0.5164435,0,0.64303356,0,0.5060522
0,0,0.074340545,0,0.31768146,0,0.2414004
1,1,0.8625441,1,0.7442728,1,0.7398152
0,0,0.66890585,0,0.5842602,0,0.6306823
0,0,0.19811456,0,0.26292863,0,0.27920032
1,1,0.90067095,1,0.87233734,1,0.87038565
0,0,0.044989444,0,0.15994315,0,0.15409783
0,0,0.21225451,0,0.3475043,0,0.28338677
0,0,0.40386838,0,0.44233397,0,0.4399622
0,0,0.04288998,0,0.30242148,0,0.21275903
0,0,0.3912737,0,0.44609442,0,0.40138966
0,0,0.18398502,0,0.26841778,0,0.25242192
0,0,0.27434093,0,0.39037445,0,0.36254755
0,0,0.0462776,0,0.115716554,0,0.06397744
0,0,0.11768586,0,0.14263456,0,0.20162258
0,1,0.8288341,1,0.76594967,1,0.75422585
0,0,0.24341294,0,0.4033153,0,0.33448136
1,1,0.79600555,1,0.72238934,1,0.71992004
0,0,0.1866453,0,0.21765614,0,0.279572
0,0,0.035419617,0,0.6790486,0,0.22366273
0,0,0.028669715,0,0.14978194,0,0.14296737
0,0,0.32514784,0,0.47871268,0,0.3932543
0,0,0.036505032,0,0.40449518,0,0.25779194
0,0,0.58270884,0,0.63660026,0,0.5370104
0,0,0.12742385,0,0.31800413,0,0.24454334
1,0,0.43171832,0,0.31492597,0,0.42980683
0,0,0.11109802,0,0.21349224,0,0.118915826
0,0,0.38716835,0,0.47618276,0,0.43035066
0,0,0.28684908,0,0.50583017,0,0.36723065
0,0,0.14339946,0,0.3397666,0,0.26545477
0,0,0.20939998,0,0.25507218,0,0.28314164
1,0,0.3349274,0,0.33039752,0,0.3904801
1,0,0.559008,0,0.5933345,0,0.56729484
1,0,0.25830603,0,0.32386228,0,0.21285622
0,0,0.22509074,0,0.3498821,0,0.3321763
1,0,0.6980856,0,0.68231195,0,0.62490666
0,0,0.36452588,0,0.4339071,0,0.39884597
0,0,0.28806186,0,0.3475536,0,0.33727688
0,0,0.0019139926,0,0.007506189,0,0.011694203
0,0,0.73453933,0,0.6654304,1,0.73195225
1,0,0.28071758,0,0.44742453,0,0.35169214
0,0,0.09648972,0,0.38108206,0,0.2289499
0,0,0.577267,0,0.606086,0,0.57835805
0,0,0.030885808,0,0.12419429,0,0.05680939
1,1,0.80788845,1,0.78807515,1,0.7734565
0,0,0.5390678,0,0.6055734,0,0.55537665
0,0,0.18373053,0,0.41116232,0,0.30837202
0,0,0.105487,0,0.2663194,0,0.11633152
0,0,0.32781395,1,0.7695642,0,0.45417932
0,0,0.42369503,0,0.6260536,0,0.48525968
0,0,0.28963843,0,0.112998754,0,0.20936456
0,0,0.01917207,0,0.57647103,0,0.24168237
0,0,0.100022055,0,0.30042702,0,0.2463072
0,0,0.24644142,0,0.3905923,0,0.21614355
1,1,0.926609,1,0.88798356,1,0.88517606
0,0,0.60817844,0,0.60603,0,0.5878522
0,0,0.31509244,0,0.32392496,0,0.36304283
1,0,0.69110936,0,0.3428816,0,0.56980705
0,0,0.69073176,0,0.48944408,0,0.60360485
0,1,0.888092,1,0.8489036,1,0.8375162
0,0,0.67324084,0,0.6778883,0,0.6131588
0,0,0.26162836,0,0.39901668,0,0.3564174
0,0,0.2644889,0,0.45210883,0,0.3339674
0,0,0.08583658,0,0.32780933,0,0.20669422
0,0,0.018883456,0,0.24014376,0,0.1398745
0,0,0.5928123,0,0.4187676,0,0.5196372
0,0,0.18512999,0,0.16296817,0,0.24517317
0,0,0.27508625,0,0.3247806,0,0.34133142
1,1,0.8187731,1,0.7892485,1,0.7466099
0,0,0.09189603,0,0.3204926,0,0.21612819
0,0,0.09453144,0,0.11832071,0,0.18131427
1,1,0.78140014,0,0.6441419,1,0.6827511
0,0,0.3302825,0,0.30302116,0,0.3691073
0,0,0.6589421,0,0.6816286,0,0.59836894
1,0,0.10393382,0,0.27776223,0,0.11628027
1,1,0.96302164,1,0.89814776,1,0.90492666
0,0,0.011364092,0,0.040495705,0,0.022564527
0,0,0.27521825,0,0.5509223,0,0.3623083
1,1,0.8537152,1,0.8974918,1,0.8373821
0,0,0.07427372,0,0.18595362,0,0.093561366
0,0,0.08534793,0,0.31776753,0,0.2135777
0,0,0.21224035,0,0.41697553,0,0.3074155
1,1,0.7930582,1,0.74739325,1,0.6849748
0,0,0.71656185,0,0.6817049,0,0.6362434
1,0,0.6913022,0,0.6653535,1,0.6620468
1,0,0.3981663,0,0.41368812,0,0.41369766
0,0,0.46263808,0,0.39484286,0,0.34990278
0,0,0.26695803,0,0.20357521,0,0.20808305
1,1,0.8271951,0,0.65817755,1,0.71495926
0,0,0.2626359,0,0.34680885,0,0.27806252
0,0,0.6176342,0,0.58592093,0,0.5862396
0,0,0.39909223,0,0.34933582,0,0.41843402
0,0,0.06816569,0,0.19090478,0,0.09049602
0,0,0.4314318,0,0.42412576,0,0.4362095
0,0,0.03600056,0,0.12783574,0,0.060709275
0,0,0.014793808,0,0.5843535,0,0.24136086
0,1,0.91591007,1,0.86996365,1,0.8574438
0,0,0.11971172,0,0.20232183,0,0.23246756
0,0,0.25082085,0,0.33105132,0,0.30641106
0,0,0.07621143,0,0.1553307,0,0.09039217
0,1,0.7739106,0,0.64957285,1,0.6808867
1,0,0.70929205,0,0.61088467,0,0.64948654
0,0,0.10473907,0,0.29002145,0,0.25338674
0,0,0.40785098,0,0.4328024,0,0.4204734
0,0,0.16505936,0,0.22312766,0,0.15231086
0,0,0.5997899,0,0.66210127,0,0.59990436
0,0,0.2088563,0,0.25834146,0,0.30157918
1,1,0.9156028,1,0.84966636,1,0.85411215
0,0,0.47600314,0,0.44665173,0,0.48768103
0,0,0.47806945,0,0.5591916,0,0.51599133
0,0,0.70346516,0,0.5978248,0,0.6414243
1,1,0.770965,0,0.68142235,1,0.66997
0,0,0.46483514,0,0.5659088,0,0.5111478
